dataset,scale,method,metric,mean,ci_low,ci_high,n
mind,small,bm25,AUC,0.5528884968843847,0.5443483728863159,0.561160595949041,5000
mind,small,bm25,MRR,0.2933873040042739,0.2849316968720081,0.3025127617272229,5000
mind,small,bm25,nDCG@5,0.2687998151389995,0.2592247673990601,0.27857327478651805,5000
mind,small,bm25,nDCG@10,0.3307519512213002,0.3224294765887506,0.339752054151484,5000
mind,small,embeddings,AUC,0.6332676030645196,0.625145623068268,0.6416491252029305,5000
mind,small,embeddings,MRR,0.3402171632793251,0.3315416972543293,0.3491843079891597,5000
mind,small,embeddings,nDCG@5,0.324704449888826,0.3151007633545145,0.3344953532541154,5000
mind,small,embeddings,nDCG@10,0.38428459635184625,0.37554539821837757,0.393230724473365,5000
mind,small,hybrid,AUC,0.6332676030645196,0.625145623068268,0.6416491252029305,5000
mind,small,hybrid,MRR,0.3402171632793251,0.3315416972543293,0.3491843079891597,5000
mind,small,hybrid,nDCG@5,0.324704449888826,0.3151007633545145,0.3344953532541154,5000
mind,small,hybrid,nDCG@10,0.38428459635184625,0.37554539821837757,0.393230724473365,5000
mind,small,gbdt_reranker,AUC,0.5937455598305018,0.5847464266329535,0.6020060464821234,5000
mind,small,gbdt_reranker,MRR,0.3395089492525003,0.3303294531151438,0.34932506423037124,5000
mind,small,gbdt_reranker,nDCG@5,0.31814125061165277,0.30856978693199016,0.32808659645354116,5000
mind,small,gbdt_reranker,nDCG@10,0.37331984879933083,0.3640861367002016,0.3828109343204378,5000
